seq,send_ns,recv_ns,rtt_ms,status
15931,5361805367183652,5361805452420323,85.237,ok
15932,5361805377181168,5361805459974168,82.793,ok
15933,5361805387160055,5361805468014162,80.854,ok
15934,5361805397156373,5361805476800437,79.644,ok
15935,5361805407156907,5361805484297315,77.140,ok
15936,5361805417157261,5361805501514202,84.357,ok
15937,5361805427158977,5361805504562436,77.403,ok
15938,5361805437157857,5361805519942105,82.784,ok
15939,5361805447156498,5361805528359228,81.203,ok
15940,5361805457157731,5361805535895743,78.738,ok
15941,5361805467157565,5361805543770638,76.613,ok
15942,5361805477159674,5361805560249156,83.089,ok
15943,5361805487158215,5361805568039965,80.882,ok
15944,5361805497157370,5361805576025817,78.868,ok
15945,5361805507193533,5361805580402361,73.209,ok
15946,5361805517181556,5361805591799409,74.618,ok
15947,5361805527157686,5361805600304885,73.147,ok
15948,5361805537156485,5361805612286801,75.130,ok
15949,5361805547158507,5361805620087901,72.929,ok
15950,5361805557156810,5361805632271969,75.115,ok
15951,5361805567156945,5361805640385606,73.229,ok
15952,5361805577157108,5361805651960410,74.803,ok
15953,5361805587156333,5361805659693563,72.537,ok
15954,5361805597157475,5361805671758529,74.601,ok
15955,5361805607157462,5361805679785900,72.628,ok
15956,5361805617156643,5361805691878112,74.721,ok
15957,5361805627155033,5361805700634337,73.479,ok
15958,5361805637181762,5361805712515153,75.333,ok
15959,5361805647209013,5361805720021049,72.812,ok
15960,5361805657178820,5361805731976912,74.798,ok
15961,5361805667156246,5361805739736911,72.581,ok
15962,5361805677154523,5361805752036734,74.882,ok
15963,5361805687156356,5361805760689270,73.533,ok
15964,5361805697158607,5361805773444839,76.286,ok
15965,5361805707154489,5361805781019957,73.865,ok
15966,5361805717155515,5361805793746034,76.591,ok
15967,5361805727156964,5361805807852279,80.695,ok
15968,5361805737157969,5361805815182631,78.025,ok
15969,5361805747156374,5361805822296606,75.140,ok
15970,5361805757156263,5361805832519169,75.363,ok
15971,5361805767179095,5361805840114929,72.936,ok
15972,5361805777156074,5361805852009712,74.854,ok
15973,5361805787157525,5361805861186850,74.029,ok
15974,5361805797156008,5361805873163720,76.008,ok
15975,5361805807178300,5361805882082536,74.904,ok
15976,5361805817156414,5361805898954009,81.798,ok
15977,5361805827154867,5361805902842188,75.687,ok
15978,5361805837156700,5361805917789029,80.632,ok
15979,5361805847157416,5361805924480736,77.323,ok
15980,5361805857156142,5361805933332450,76.176,ok
15981,5361805867156379,5361805941963051,74.807,ok
15982,5361805877156773,5361805958312361,81.156,ok
15983,5361805887157640,5361805967219259,80.062,ok
15984,5361805897186062,5361805978100167,80.914,ok
15985,5361805907159978,5361805985489092,78.329,ok
15986,5361805917187988,5361805992301229,75.113,ok
15987,5361805927157384,5361806000698929,73.542,ok
15988,5361805937157214,5361806013641609,76.484,ok
15989,5361805947157323,5361806021263523,74.106,ok
15990,5361805957156851,5361806032429941,75.273,ok
15991,5361805967157247,5361806047737222,80.580,ok
15992,5361805977156678,5361806059960591,82.804,ok
15993,5361805987157329,5361806068385778,81.228,ok
15994,5361805997157056,5361806078067538,80.910,ok
15995,5361806007159775,5361806087063183,79.903,ok
15996,5361806017157421,5361806095806892,78.649,ok
15997,5361806027158164,5361806102230310,75.072,ok
15998,5361806037192829,5361806115678998,78.486,ok
15999,5361806047158873,5361806123871774,76.713,ok
16000,5361806057155079,5361806132794677,75.640,ok
16001,5361806067178705,5361806144109281,76.931,ok
16002,5361806077157946,5361806151707575,74.550,ok
16003,5361806087177523,5361806169432940,82.255,ok
16004,5361806097179824,5361806177910999,80.731,ok
16005,5361806107179622,5361806185369598,78.190,ok
16006,5361806117159274,5361806197263828,80.105,ok
16007,5361806127179213,5361806205513561,78.334,ok
16008,5361806137154847,5361806222266444,85.112,ok
16009,5361806147155881,5361806228878838,81.723,ok
16010,5361806157155220,5361806244069160,86.914,ok
16011,5361806167154013,5361806252393885,85.240,ok
16012,5361806177153918,5361806259703680,82.550,ok
16013,5361806187155659,5361806264051611,76.896,ok
16014,5361806197157107,5361806273784740,76.628,ok
16015,5361806207153933,5361806295736267,88.582,ok
16016,5361806217156751,5361806296038746,78.882,ok
16017,5361806227154744,5361806303942818,76.788,ok
16018,5361806237154919,5361806312315763,75.161,ok
16019,5361806247180315,5361806329355993,82.176,ok
16020,5361806257209464,5361806337077916,79.868,ok
16021,5361806267177541,5361806350146544,82.969,ok
16022,5361806277180445,5361806357398589,80.218,ok
16023,5361806287156239,5361806365432827,78.277,ok
16024,5361806297157789,5361806373577361,76.420,ok
16025,5361806307156765,5361806390455045,83.298,ok
16026,5361806317180444,5361806398637248,81.457,ok
16027,5361806327157316,5361806405978994,78.822,ok
16028,5361806337175794,5361806414151461,76.976,ok
16029,5361806347155019,5361806426059838,78.905,ok
16030,5361806357157692,5361806440397512,83.240,ok
16031,5361806367177686,5361806448542377,81.365,ok
16032,5361806377175138,5361806455891251,78.716,ok
16033,5361806387177998,5361806464247511,77.070,ok
16034,5361806397178876,5361806472088320,74.909,ok
16035,5361806407168729,5361806488081812,80.913,ok
16036,5361806417164025,5361806499850994,82.687,ok
16037,5361806427158441,5361806516020600,88.862,ok
16038,5361806437155256,5361806516039868,78.885,ok
16039,5361806447181335,5361806524079311,76.898,ok
16040,5361806457155415,5361806532027191,74.872,ok
16041,5361806467156276,5361806549320651,82.164,ok
16042,5361806477186682,5361806558730002,81.543,ok
16043,5361806487157119,5361806570020315,82.863,ok
16044,5361806497156840,5361806576531320,79.374,ok
16045,5361806507158888,5361806583879388,76.721,ok
16046,5361806517159017,5361806609972981,92.814,ok
16047,5361806527181383,5361806610297002,83.116,ok
16048,5361806537188416,5361806618316011,81.128,ok
16049,5361806547181843,5361806625298744,78.117,ok
16050,5361806557158850,5361806641773686,84.615,ok
16051,5361806567158120,5361806645302247,78.144,ok
16052,5361806577154656,5361806659848627,82.694,ok
16053,5361806587154729,5361806667892827,80.738,ok
16054,5361806597155478,5361806676585829,79.430,ok
16055,5361806607206765,5361806684461863,77.255,ok
16056,5361806617157029,5361806693545478,76.388,ok
16057,5361806627155385,5361806711207473,84.052,ok
16058,5361806637182617,5361806723014756,85.832,ok
16059,5361806647155250,5361806732046550,84.891,ok
16060,5361806657155188,5361806739832468,82.677,ok
16061,5361806667157300,5361806755252026,88.095,ok
16062,5361806677156831,5361806755265430,78.109,ok
16063,5361806687157759,5361806770502995,83.345,ok
16064,5361806697156933,5361806778855771,81.699,ok
16065,5361806707156001,5361806786526829,79.371,ok
16066,5361806717157431,5361806798734716,81.577,ok
16067,5361806727155797,5361806807525725,80.370,ok
16068,5361806737158670,5361806817308391,80.150,ok
16069,5361806747156339,5361806832209180,85.053,ok
16070,5361806757155176,5361806838762628,81.607,ok
16071,5361806767156060,5361806845332700,78.177,ok
16072,5361806777154526,5361806851624470,74.470,ok
16073,5361806787155471,5361806867884063,80.729,ok
16074,5361806797157578,5361806879854653,82.697,ok
16075,5361806807156509,5361806887752885,80.596,ok
16076,5361806817156727,5361806895750679,78.594,ok
16077,5361806827155058,5361806903738483,76.583,ok
16078,5361806837201862,5361806920609228,83.407,ok
16079,5361806847155948,5361806929934399,82.778,ok
16080,5361806857154755,5361806938320691,81.166,ok
16081,5361806867154951,5361806947175465,80.021,ok
16082,5361806877156596,5361806960661979,83.505,ok
16083,5361806887154821,5361806977007717,89.853,ok
16084,5361806897154839,5361806984863973,87.709,ok
16085,5361806907178023,5361806993765876,86.588,ok
16086,5361806917154599,5361807002330210,85.176,ok
16087,5361806927157255,5361807008786237,81.629,ok
16088,5361806937156780,5361807023643729,86.487,ok
16089,5361806947156231,5361807027065283,79.909,ok
16090,5361806957178882,5361807084786010,127.607,ok
16091,5361806967155578,5361807084800737,117.645,ok
16092,5361806977156870,5361807084807510,107.651,ok
16093,5361806987181253,5361807084826470,97.645,ok
16094,5361806997156229,5361807084832858,87.677,ok
16095,5361807007157718,5361807088389033,81.231,ok
16096,5361807017176416,5361807092272275,75.096,ok
16097,5361807027154787,5361807205211307,178.057,ok
16098,5361807037190276,5361807205228068,168.038,ok
16099,5361807047158732,5361807212886729,165.728,ok
16100,5361807057157357,5361807213038570,155.881,ok
16101,5361807067158242,5361807213184057,146.026,ok
16102,5361807077155976,5361807213192163,136.036,ok
16103,5361807087156222,5361807213202253,126.046,ok
16104,5361807097159227,5361807220323066,123.164,ok
16105,5361807107155837,5361807220332962,113.177,ok
16106,5361807117204965,5361807220342976,103.138,ok
16107,5361807127185287,5361807220487682,93.302,ok
16108,5361807137181445,5361807220500727,83.319,ok
16109,5361807147205583,5361807227729082,80.523,ok
16110,5361807157157494,5361807235988422,78.831,ok
16111,5361807167155415,5361807243804295,76.649,ok
16112,5361807177155972,5361807251844226,74.688,ok
16113,5361807187157057,5361807268472345,81.315,ok
16114,5361807197154889,5361807278091308,80.936,ok
16115,5361807207153206,5361807288549302,81.396,ok
16116,5361807217180266,5361807296079880,78.900,ok
16117,5361807227210868,5361807303866946,76.656,ok
16118,5361807237180384,5361807319758753,82.578,ok
16119,5361807247174638,5361807327632225,80.458,ok
16120,5361807257181446,5361807336332769,79.151,ok
16121,5361807267157176,5361807344181522,77.024,ok
16122,5361807277156028,5361807353313771,76.158,ok
16123,5361807287157295,5361807365615164,78.458,ok
16124,5361807297156558,5361807381041732,83.885,ok
16125,5361807307206063,5361807387870006,80.664,ok
16126,5361807317181180,5361807395786360,78.605,ok
16127,5361807327182508,5361807404071068,76.889,ok
16128,5361807337158418,5361807420043860,82.885,ok
16129,5361807347157167,5361807427713399,80.556,ok
16130,5361807357155820,5361807440320867,83.165,ok
16131,5361807367157126,5361807447754698,80.598,ok
16132,5361807377156586,5361807463899919,86.743,ok
16133,5361807387155176,5361807464062138,76.907,ok
16134,5361807397158561,5361807482328224,85.170,ok
16135,5361807407156482,5361807490298066,83.142,ok
16136,5361807417158500,5361807498761236,81.603,ok
16137,5361807427156558,5361807509167085,82.011,ok
16138,5361807437156395,5361807516704101,79.548,ok
16139,5361807447156443,5361807523553957,76.398,ok
16140,5361807457157955,5361807539849841,82.692,ok
16141,5361807467159545,5361807548103695,80.944,ok
16142,5361807477157984,5361807556242955,79.085,ok
16143,5361807487158827,5361807563668076,76.509,ok
16144,5361807497159217,5361807585100863,87.942,ok
16145,5361807507157018,5361807585202136,78.045,ok
16146,5361807517158503,5361807593129915,75.971,ok
16147,5361807527156892,5361807607969936,80.813,ok
16148,5361807537156153,5361807615964069,78.808,ok
16149,5361807547158476,5361807623671699,76.513,ok
16150,5361807557156754,5361807639726156,82.569,ok
16151,5361807567160848,5361807647724623,80.564,ok
16152,5361807577158610,5361807655738140,78.580,ok
16153,5361807587157820,5361807667987551,80.830,ok
16154,5361807597157204,5361807675607216,78.450,ok
16155,5361807607158673,5361807692221753,85.063,ok
16156,5361807617157169,5361807699807860,82.651,ok
16157,5361807627157046,5361807708824005,81.667,ok
16158,5361807637157284,5361807716027657,78.870,ok
16159,5361807647157350,5361807723800983,76.644,ok
16160,5361807657158745,5361807736566473,79.408,ok
16161,5361807667158180,5361807743849179,76.691,ok
16162,5361807677158752,5361807759722500,82.564,ok
16163,5361807687185113,5361807759825792,72.641,ok
16164,5361807697221372,5361807776071970,78.851,ok
16165,5361807707172693,5361807783672481,76.500,ok
16166,5361807717164235,5361807799713809,82.550,ok
16167,5361807727187594,5361807811773390,84.586,ok
16168,5361807737157700,5361807819834773,82.677,ok
16169,5361807747179655,5361807827832174,80.653,ok
16170,5361807757177325,5361807836230802,79.053,ok
16171,5361807767157223,5361807843811995,76.655,ok
16172,5361807777159342,5361807859697434,82.538,ok
16173,5361807787158674,5361807867750507,80.592,ok
16174,5361807797203910,5361807875777658,78.574,ok
16175,5361807807159437,5361807883848462,76.689,ok
16176,5361807817158679,5361807895687142,78.528,ok
16177,5361807827157494,5361807904166086,77.009,ok
16178,5361807837157379,5361807920541058,83.384,ok
16179,5361807847180835,5361807927731168,80.550,ok
16180,5361807857205623,5361807935869776,78.664,ok
16181,5361807867157460,5361807943750574,76.593,ok
16182,5361807877155740,5361807951730030,74.574,ok
16183,5361807887156463,5361807963942828,76.786,ok
16184,5361807897180787,5361807979772314,82.592,ok
16185,5361807907158788,5361807995685081,88.526,ok
16186,5361807917160514,5361807996031697,78.871,ok
16187,5361807927164738,5361808003660531,76.496,ok
16188,5361807937159666,5361808012032955,74.873,ok
16189,5361807947158285,5361808027683170,80.525,ok
16190,5361807957158591,5361808036456284,79.298,ok
16191,5361807967158325,5361808048279401,81.121,ok
16192,5361807977195666,5361808064543130,87.347,ok
16193,5361807987160054,5361808163941376,176.781,ok
16194,5361807997157858,5361808163963039,166.805,ok
16195,5361808007156269,5361808172109381,164.953,ok
16196,5361808017182787,5361808172125009,154.942,ok
16197,5361808027181698,5361808172133287,144.952,ok
16198,5361808037158251,5361808172140397,134.982,ok
16199,5361808047186383,5361808172146579,124.960,ok
16200,5361808057182388,5361808172153172,114.971,ok
16201,5361808067183683,5361808172158668,104.975,ok
16202,5361808077182820,5361808172164349,94.982,ok
16203,5361808087160156,5361808172169894,85.010,ok
16204,5361808097159813,5361808172181818,75.022,ok
16205,5361808107156964,5361808187667682,80.511,ok
16206,5361808117158281,5361808199807207,82.649,ok
16207,5361808127158371,5361808208053463,80.895,ok
16208,5361808137156426,5361808216052004,78.896,ok
16209,5361808147183619,5361808231772383,84.589,ok
16210,5361808157182694,5361808239762623,82.580,ok
16211,5361808167200901,5361808247877566,80.677,ok
16212,5361808177185126,5361808255664875,78.480,ok
16213,5361808187184768,5361808264169767,76.985,ok
16214,5361808197159911,5361808276038125,78.878,ok
16215,5361808207158110,5361808283736246,76.578,ok
16216,5361808217156560,5361808300048170,82.892,ok
16217,5361808227156158,5361808307831157,80.675,ok
16218,5361808237185473,5361808316106762,78.921,ok
16219,5361808247217232,5361808324218933,77.002,ok
16220,5361808257198200,5361808340067460,82.869,ok
16221,5361808267186845,5361808344112362,76.926,ok
16222,5361808277182867,5361808351909438,74.727,ok
16223,5361808287155807,5361808367907882,80.752,ok
16224,5361808297155643,5361808376180074,79.024,ok
16225,5361808307184143,5361808384412157,77.228,ok
16226,5361808317156391,5361808399772373,82.616,ok
16227,5361808327157039,5361808504022732,176.866,ok
16228,5361808337158875,5361808512547790,175.389,ok
16229,5361808347158059,5361808512566224,165.408,ok
16230,5361808357157544,5361808519771896,162.614,ok
16231,5361808367181612,5361808519781833,152.600,ok
16232,5361808377157565,5361808519785059,142.627,ok
16233,5361808387154600,5361808519787703,132.633,ok
16234,5361808397157657,5361808519790212,122.633,ok
16235,5361808407156992,5361808519792755,112.636,ok
16236,5361808417156304,5361808519795238,102.639,ok
16237,5361808427157919,5361808519798144,92.640,ok
16238,5361808437155416,5361808519871404,82.716,ok
16239,5361808447177633,5361808527628611,80.451,ok
16240,5361808457156246,5361808535839370,78.683,ok
16241,5361808467160827,5361808543901656,76.741,ok
16242,5361808477159179,5361808560199008,83.040,ok
16243,5361808487156298,5361808568255441,81.099,ok
16244,5361808497158104,5361808580210407,83.052,ok
16245,5361808507154605,5361808587924638,80.770,ok
16246,5361808517156033,5361808603940963,86.785,ok
16247,5361808527154015,5361808603954104,76.800,ok
