seq,send_ns,recv_ns,rtt_ms,status
13872,5284295179895474,5284295334305407,154.410,ok
13873,5284295189894704,5284295334324156,144.429,ok
13874,5284295199895149,5284295345268758,145.374,ok
13875,5284295209874004,5284295355422591,145.549,ok
13876,5284295219894707,5284295366704758,146.810,ok
13877,5284295229882440,5284295377979524,148.097,ok
13878,5284295239877793,5284295388459659,148.582,ok
13879,5284295249936137,5284295411365050,161.429,ok
13880,5284295259940497,5284295421537998,161.598,ok
13881,5284295269940419,5284295421553542,151.613,ok
13882,5284295279935841,5284295421566676,141.631,ok
13883,5284295289933275,5284295431695731,141.762,ok
13884,5284295299916072,5284295441038826,141.123,ok
13885,5284295309877881,5284295451065568,141.188,ok
13886,5284295319900511,5284295462087590,142.187,ok
13887,5284295329923049,5284295468907284,138.984,ok
13888,5284295339901661,5284295486101066,146.199,ok
13889,5284295349892010,5284295496150647,146.259,ok
13890,5284295359873950,5284295505979287,146.105,ok
13891,5284295369897840,5284295515502892,145.605,ok
13892,5284295379918174,5284295526029154,146.111,ok
13893,5284295389899121,5284295536193230,146.294,ok
13894,5284295399896874,5284295542881271,142.984,ok
13895,5284295409895151,5284295571785333,161.890,ok
13896,5284295419898452,5284295571953241,152.055,ok
13897,5284295429897464,5284295582822544,152.925,ok
13898,5284295439917968,5284295582844789,142.927,ok
13899,5284295449895551,5284295593236906,143.341,ok
13900,5284295459918486,5284295604833385,144.915,ok
13901,5284295469897612,5284295615579169,145.682,ok
13902,5284295479897415,5284295641596627,161.699,ok
13903,5284295489918567,5284295641660216,151.742,ok
13904,5284295499897477,5284295641678627,141.781,ok
13905,5284295509896072,5284295652317502,142.421,ok
13906,5284295519919067,5284295662771049,142.852,ok
13907,5284295529897714,5284295789376435,259.479,ok
13908,5284295539896537,5284295789392341,249.496,ok
13909,5284295549917803,5284295789397154,239.479,ok
13910,5284295559897171,5284295789401066,229.504,ok
13911,5284295569897798,5284295789404915,219.507,ok
13912,5284295579898507,5284295789408760,209.510,ok
13913,5284295589899062,5284295789412625,199.514,ok
13914,5284295599896804,5284295789416482,189.520,ok
13915,5284295609898118,5284295789420357,179.522,ok
13916,5284295619872392,5284295789424183,169.552,ok
13917,5284295629914404,5284295789428090,159.514,ok
13918,5284295639898297,5284295789432388,149.534,ok
13919,5284295649898310,5284295789436472,139.538,ok
13920,5284295659899517,5284295789445267,129.546,ok
13921,5284295669899316,5284295800216165,130.317,ok
13922,5284295679899300,5284295939574942,259.676,ok
13923,5284295689899134,5284295939590319,249.691,ok
13924,5284295699899216,5284295939597058,239.698,ok
13925,5284295709901816,5284295939601889,229.700,ok
13926,5284295719876276,5284295939606454,219.730,ok
13927,5284295729920098,5284295939611211,209.691,ok
13928,5284295739899975,5284295939616244,199.716,ok
13929,5284295749873311,5284295939620890,189.748,ok
13930,5284295759919509,5284295939626236,179.707,ok
13931,5284295769899417,5284295939630915,169.731,ok
13932,5284295779902800,5284295939636791,159.734,ok
13933,5284295789873758,5284295939732009,149.858,ok
13934,5284295799895088,5284295939748398,139.853,ok
13935,5284295809873029,5284295950523872,140.651,ok
13936,5284295819895775,5284296087689502,267.794,ok
13937,5284295829899563,5284296087707392,257.808,ok
13938,5284295839929335,5284296087715589,247.786,ok
13939,5284295849896508,5284296087721686,237.825,ok
13940,5284295859895073,5284296087727376,227.832,ok
13941,5284295869897597,5284296087733475,217.836,ok
13942,5284295879895313,5284296087739614,207.844,ok
13943,5284295889927309,5284296087745455,197.818,ok
13944,5284295899896063,5284296087752190,187.856,ok
13945,5284295909896054,5284296087758050,177.862,ok
13946,5284295919895965,5284296087764488,167.869,ok
13947,5284295929895465,5284296087770763,157.875,ok
13948,5284295939872269,5284296107130902,167.259,ok
13949,5284295949897453,5284296117909210,168.012,ok
13950,5284295959896447,5284296117930103,158.034,ok
13951,5284295969916166,5284296128448697,158.533,ok
13952,5284295979898176,5284296128607431,148.709,ok
13953,5284295989899967,5284296137813399,147.913,ok
13954,5284295999920678,5284296137832306,137.912,ok
13955,5284296009898926,5284296157449920,147.551,ok
13956,5284296019898558,5284296157473789,137.575,ok
13957,5284296029922061,5284296177914350,147.992,ok
13958,5284296039877810,5284296177938077,138.060,ok
13959,5284296049892645,5284296188071634,138.179,ok
13960,5284296059921506,5284296199013028,139.092,ok
13961,5284296069897050,5284296209144685,139.248,ok
13962,5284296079913531,5284296219376750,139.463,ok
13963,5284296089897111,5284296230743748,140.847,ok
13964,5284296099899747,5284296256637396,156.738,ok
13965,5284296109897625,5284296256657870,146.760,ok
13966,5284296119896559,5284296268352419,148.456,ok
13967,5284296129900812,5284296268370331,138.470,ok
13968,5284296139922032,5284296280386796,140.465,ok
13969,5284296149898278,5284296291725962,141.828,ok
13970,5284296159897641,5284296302778270,142.881,ok
13971,5284296169918718,5284296314195512,144.277,ok
13972,5284296179898809,5284296342738319,162.840,ok
13973,5284296189898336,5284296342888989,152.991,ok
13974,5284296199897292,5284296355999537,156.102,ok
13975,5284296209897170,5284296368566248,158.669,ok
13976,5284296219897052,5284296368651457,148.754,ok
13977,5284296229896609,5284296379398260,149.502,ok
13978,5284296239897781,5284296390071819,150.174,ok
13979,5284296249895981,5284296400936876,151.041,ok
13980,5284296259919188,5284296424776414,164.857,ok
13981,5284296269896721,5284296434699806,164.803,ok
13982,5284296279897938,5284296434859684,154.962,ok
13983,5284296289898198,5284296444962442,155.064,ok
13984,5284296299898593,5284296455074523,155.176,ok
13985,5284296309915224,5284296465258860,155.344,ok
13986,5284296319873993,5284296474486992,154.613,ok
13987,5284296329871901,5284296496569888,166.698,ok
13988,5284296339918432,5284296496746474,156.828,ok
13989,5284296349874430,5284296496761868,146.887,ok
13990,5284296359898196,5284296516405862,156.508,ok
13991,5284296369912881,5284296516701688,146.789,ok
13992,5284296379898473,5284296538383740,158.485,ok
13993,5284296389888456,5284296538408726,148.520,ok
13994,5284296399912536,5284296549927974,150.015,ok
13995,5284296409901147,5284296573933208,164.032,ok
13996,5284296419898344,5284296574211525,154.313,ok
13997,5284296429913894,5284296574230294,144.316,ok
13998,5284296439901110,5284296594633459,154.732,ok
13999,5284296449897951,5284296594697158,144.799,ok
14000,5284296459915914,5284296605962638,146.047,ok
14001,5284296469897019,5284296615882189,145.985,ok
14002,5284296479900017,5284296626490922,146.591,ok
14003,5284296489900124,5284296633317066,143.417,ok
14004,5284296499902196,5284296650215521,150.313,ok
14005,5284296509898578,5284296659891942,149.993,ok
14006,5284296519897516,5284296669913125,150.016,ok
14007,5284296529897693,5284296670303423,140.406,ok
14008,5284296539896927,5284296680202613,140.306,ok
14009,5284296549906333,5284296690255548,140.349,ok
14010,5284296559901459,5284296724704063,164.803,ok
14011,5284296569874444,5284296724719603,154.845,ok
14012,5284296579914980,5284296724728817,144.814,ok
14013,5284296589897261,5284296736605260,146.708,ok
14014,5284296599896018,5284296747591787,147.696,ok
14015,5284296609897785,5284296758692413,148.795,ok
14016,5284296619898192,5284296769764213,149.866,ok
14017,5284296629897792,5284296781019934,151.122,ok
14018,5284296639917161,5284296806760653,166.843,ok
14019,5284296649898167,5284296806820693,156.923,ok
14020,5284296659900534,5284296806835522,146.935,ok
14021,5284296669898849,5284296817627079,147.728,ok
14022,5284296679898579,5284296827782294,147.884,ok
14023,5284296689893107,5284296837993503,148.100,ok
14024,5284296699916736,5284296848417209,148.500,ok
14025,5284296709896326,5284296857575106,147.679,ok
14026,5284296719873497,5284296863524002,143.651,ok
14027,5284296729875393,5284296878876330,149.001,ok
14028,5284296739897115,5284296878977418,139.080,ok
14029,5284296749926109,5284296898922809,148.997,ok
14030,5284296759895852,5284296909642049,149.746,ok
14031,5284296769872892,5284296909659859,139.787,ok
14032,5284296779916123,5284296920642431,140.726,ok
14033,5284296789897832,5284296930905174,141.007,ok
14034,5284296799874357,5284296936784022,136.910,ok
14035,5284296809916001,5284296953948806,144.033,ok
14036,5284296819898589,5284296974931207,155.033,ok
14037,5284296829872539,5284296974959508,145.087,ok
14038,5284296839898558,5284296984628580,144.730,ok
14039,5284296849895351,5284296984657295,134.762,ok
14040,5284296859915605,5284296995363720,135.448,ok
14041,5284296869899301,5284297012857210,142.958,ok
14042,5284296879897817,5284297031721480,151.824,ok
14043,5284296889916231,5284297044706090,154.790,ok
14044,5284296899897370,5284297057661672,157.764,ok
14045,5284296909872421,5284297069950317,160.078,ok
14046,5284296919922691,5284297081551653,161.629,ok
14047,5284296929898212,5284297081824743,151.927,ok
14048,5284296939902255,5284297093081464,153.179,ok
14049,5284296949924985,5284297117151559,167.227,ok
14050,5284296959926385,5284297127483276,167.557,ok
14051,5284296969908181,5284297127495938,157.588,ok
14052,5284296979901366,5284297127508281,147.607,ok
14053,5284296989923814,5284297137247421,147.324,ok
14054,5284296999897066,5284297148314279,148.417,ok
14055,5284297009897957,5284297157998812,148.101,ok
14056,5284297019925265,5284297168296734,148.371,ok
14057,5284297029896423,5284297190586683,160.690,ok
14058,5284297039872365,5284297190601254,150.729,ok
14059,5284297049874185,5284297200784831,150.911,ok
14060,5284297059895092,5284297211202654,151.308,ok
14061,5284297069922137,5284297211425657,141.504,ok
14062,5284297079899779,5284297220844123,140.944,ok
14063,5284297089896587,5284297230418820,140.522,ok
14064,5284297099919540,5284297240242439,140.323,ok
14065,5284297109898662,5284297264410236,154.512,ok
14066,5284297119920365,5284297264558288,144.638,ok
14067,5284297129872638,5284297274968445,145.096,ok
14068,5284297139899167,5284297285203167,145.304,ok
14069,5284297149919378,5284297295429202,145.510,ok
14070,5284297159897207,5284297306207175,146.310,ok
14071,5284297169895959,5284297306286874,136.391,ok
14072,5284297179896491,5284297340294905,160.398,ok
14073,5284297189897219,5284297340486323,150.589,ok
14074,5284297199898471,5284297340503228,140.605,ok
14075,5284297209899293,5284297350303600,140.404,ok
14076,5284297219895175,5284297359404349,139.509,ok
14077,5284297229920439,5284297368620759,138.700,ok
14078,5284297239896885,5284297379072205,139.175,ok
14079,5284297249897155,5284297389598194,139.701,ok
14080,5284297259919971,5284297395279589,135.360,ok
14081,5284297269895883,5284297424754094,154.858,ok
14082,5284297279920323,5284297424906170,144.986,ok
14083,5284297289892397,5284297435271142,145.379,ok
14084,5284297299896111,5284297444705139,144.809,ok
14085,5284297309930245,5284297444996566,135.066,ok
14086,5284297319899985,5284297464508922,144.609,ok
14087,5284297329895066,5284297464528960,134.634,ok
14088,5284297339919931,5284297471929783,132.010,ok
14089,5284297349896099,5284297490421083,140.525,ok
14090,5284297359897637,5284297500690580,140.793,ok
14091,5284297369897594,5284297500706902,130.809,ok
14092,5284297379895845,5284297510428586,130.533,ok
14093,5284297389896971,5284297519006134,129.109,ok
14094,5284297399898624,5284297528194636,128.296,ok
14095,5284297409903265,5284297538621076,128.718,ok
14096,5284297419897784,5284297564060093,144.162,ok
14097,5284297429896618,5284297564078524,134.182,ok
14098,5284297439895909,5284297576397453,136.502,ok
14099,5284297449916283,5284297588217431,138.301,ok
14100,5284297459897750,5284297599217425,139.320,ok
14101,5284297469896255,5284297610862883,140.967,ok
14102,5284297479895827,5284297622868965,142.973,ok
14103,5284297489896461,5284297623193483,133.297,ok
14104,5284297499900014,5284297648401095,148.501,ok
14105,5284297509872502,5284297648885872,139.013,ok
14106,5284297519896662,5284297660111052,140.214,ok
14107,5284297529901690,5284297670689253,140.788,ok
14108,5284297539901681,5284297680939857,141.038,ok
14109,5284297549895407,5284297691593890,141.698,ok
14110,5284297559916050,5284297702104151,142.188,ok
14111,5284297569895354,5284297725164518,155.269,ok
14112,5284297579898090,5284297725259297,145.361,ok
14113,5284297589916270,5284297725274938,135.359,ok
14114,5284297599895545,5284297745012579,145.117,ok
14115,5284297609898228,5284297745158850,135.261,ok
14116,5284297619915462,5284297755490185,135.575,ok
14117,5284297629897903,5284297766652948,136.755,ok
14118,5284297639915549,5284297778271937,138.356,ok
14119,5284297649895689,5284297785447124,135.551,ok
14120,5284297659898994,5284297803773938,143.875,ok
14121,5284297669898563,5284297816214232,146.316,ok
14122,5284297679896283,5284297828518154,148.622,ok
14123,5284297689899451,5284297828534814,138.635,ok
14124,5284297699915937,5284297839082803,139.167,ok
14125,5284297709898607,5284297848370396,138.472,ok
14126,5284297719896141,5284297858563644,138.668,ok
14127,5284297729914859,5284297881172091,151.257,ok
14128,5284297739894805,5284297892501036,152.606,ok
14129,5284297749927196,5284297903524867,153.598,ok
14130,5284297759896927,5284297903688108,143.791,ok
14131,5284297769896424,5284297915170077,145.274,ok
14132,5284297779921459,5284297925027443,145.106,ok
14133,5284297789895535,5284297935574092,145.679,ok
14134,5284297799897270,5284297942071525,142.174,ok
14135,5284297809915218,5284297965443735,155.529,ok
14136,5284297819873437,5284297970330553,150.457,ok
14137,5284297829927333,5284297970352114,140.425,ok
14138,5284297839897188,5284297983510701,143.614,ok
14139,5284297849896746,5284297992975545,143.079,ok
14140,5284297859915996,5284298006502253,146.586,ok
14141,5284297869898242,5284298016350660,146.452,ok
14142,5284297879898027,5284298024428669,144.531,ok
14143,5284297889918219,5284298042529823,152.612,ok
14144,5284297899898586,5284298053133752,153.235,ok
14145,5284297909898696,5284298062625958,152.727,ok
14146,5284297919876668,5284298062643633,142.767,ok
14147,5284297929900102,5284298072238673,142.339,ok
14148,5284297939874552,5284298082093954,142.219,ok
14149,5284297949874203,5284298091089787,141.216,ok
14150,5284297959925069,5284298113465359,153.540,ok
14151,5284297969898249,5284298113484465,143.586,ok
14152,5284297979896106,5284298123917175,144.021,ok
14153,5284297989925178,5284298135263167,145.338,ok
14154,5284297999896856,5284298146404897,146.508,ok
14155,5284298009928644,5284298156213213,146.285,ok
14156,5284298019895404,5284298166132619,146.237,ok
14157,5284298029898749,5284298166205045,136.306,ok
14158,5284298039927353,5284298193313148,153.386,ok
14159,5284298049895053,5284298193332436,143.437,ok
14160,5284298059925431,5284298205032251,145.107,ok
14161,5284298069894597,5284298217456410,147.562,ok
14162,5284298079895145,5284298228932864,149.038,ok
14163,5284298089932927,5284298240069699,150.137,ok
14164,5284298099899144,5284298251596911,151.698,ok
14165,5284298109896450,5284298275227043,165.331,ok
14166,5284298119899675,5284298275611485,155.712,ok
14167,5284298129895740,5284298275631457,145.736,ok
14168,5284298139919272,5284298285521283,145.602,ok
14169,5284298149896182,5284298296482056,146.586,ok
14170,5284298159896662,5284298306765454,146.869,ok
14171,5284298169920045,5284298317739409,147.819,ok
14172,5284298179895063,5284298329092887,149.198,ok
