seq,send_ns,recv_ns,rtt_ms,status
17569,5360632576228729,5360632660219439,83.991,ok
17570,5360632586229401,5360632664440631,78.211,ok
17571,5360632596228920,5360632672294869,76.066,ok
17572,5360632606259657,5360632688262591,82.003,ok
17573,5360632616251291,5360632696449816,80.199,ok
17574,5360632626247696,5360632704244501,77.997,ok
17575,5360632636270867,5360632712394971,76.124,ok
17576,5360632646255024,5360632733634266,87.379,ok
17577,5360632656254756,5360632737603893,81.349,ok
17578,5360632666276074,5360632745571186,79.295,ok
17579,5360632676253830,5360632757620818,81.367,ok
17580,5360632686256119,5360632765601885,79.346,ok
17581,5360632696273878,5360632773471598,77.198,ok
17582,5360632706230546,5360632789676445,83.446,ok
17583,5360632716229468,5360632793716101,77.487,ok
17584,5360632726257960,5360632815096410,88.838,ok
17585,5360632736247156,5360632819154313,82.907,ok
17586,5360632746249225,5360632827010641,80.761,ok
17587,5360632756274120,5360632834952934,78.679,ok
17588,5360632766229596,5360632842955457,76.726,ok
17589,5360632776230299,5360632858978883,82.749,ok
17590,5360632786272468,5360632866806919,80.534,ok
17591,5360632796248573,5360632874960009,78.711,ok
17592,5360632806228144,5360632896374940,90.147,ok
17593,5360632816228981,5360632904143047,87.914,ok
17594,5360632826232881,5360632911995728,85.763,ok
17595,5360632836228266,5360632912160619,75.932,ok
17596,5360632846230836,5360632920799267,74.568,ok
17597,5360632856248882,5360632936260235,80.011,ok
17598,5360632866230771,5360632944936652,78.706,ok
17599,5360632876267496,5360632952606441,76.339,ok
17600,5360632886231120,5360632973598227,87.367,ok
17601,5360632896258454,5360632981623336,85.365,ok
17602,5360632906266251,5360632981637842,75.372,ok
17603,5360632916229052,5360632989735804,73.507,ok
17604,5360632926254319,5360633005509159,79.255,ok
17605,5360632936240767,5360633013612205,77.371,ok
17606,5360632946228147,5360633029471624,83.243,ok
17607,5360632956246074,5360633029488326,73.242,ok
17608,5360632966228241,5360633051196013,84.968,ok
17609,5360632976247023,5360633051312115,75.065,ok
17610,5360632986246181,5360633058920337,72.674,ok
17611,5360632996278181,5360633075049980,78.772,ok
17612,5360633006227718,5360633090886855,84.659,ok
17613,5360633016227696,5360633098943070,82.715,ok
17614,5360633026244684,5360633106952750,80.708,ok
17615,5360633036227669,5360633128348852,92.121,ok
17616,5360633046227489,5360633136531072,90.304,ok
17617,5360633056250476,5360633144093822,87.843,ok
17618,5360633066268417,5360633144143747,77.875,ok
17619,5360633076246832,5360633160251541,84.005,ok
17620,5360633086248254,5360633168377629,82.129,ok
17621,5360633096246431,5360633176215942,79.970,ok
17622,5360633106247076,5360633197465076,91.218,ok
17623,5360633116252031,5360633201555190,85.303,ok
17624,5360633126229774,5360633205924054,79.694,ok
17625,5360633136230690,5360633213445287,77.215,ok
17626,5360633146227986,5360633229977730,83.750,ok
17627,5360633156251326,5360633237607009,81.356,ok
17628,5360633166246925,5360633245636942,79.390,ok
17629,5360633176228613,5360633253408573,77.180,ok
17630,5360633186252232,5360633274896351,88.644,ok
17631,5360633196250164,5360633278940792,82.691,ok
17632,5360633206228518,5360633283095929,76.867,ok
17633,5360633216252573,5360633299664015,83.411,ok
17634,5360633226250543,5360633299679269,73.429,ok
17635,5360633236228444,5360633314910490,78.682,ok
17636,5360633246229569,5360633323041665,76.812,ok
17637,5360633256230777,5360633334768118,78.537,ok
17638,5360633266276783,5360633352345217,86.068,ok
17639,5360633276248193,5360633356290874,80.043,ok
17640,5360633286253537,5360633364207697,77.954,ok
17641,5360633296253843,5360633376105403,79.852,ok
17642,5360633306250643,5360633400236683,93.986,ok
17643,5360633316248113,5360633485678012,169.430,ok
17644,5360633326249224,5360633489450233,163.201,ok
17645,5360633336230793,5360633489464880,153.234,ok
17646,5360633346229430,5360633489469584,143.240,ok
17647,5360633356267003,5360633489473305,133.206,ok
17648,5360633366252861,5360633489477924,123.225,ok
17649,5360633376229864,5360633489536237,113.306,ok
17650,5360633386273640,5360633489547684,103.274,ok
17651,5360633396249742,5360633489552176,93.302,ok
17652,5360633406250912,5360633489562122,83.311,ok
17653,5360633416271566,5360633493584880,77.313,ok
17654,5360633426250703,5360633511044737,84.794,ok
17655,5360633436249564,5360633519069300,82.820,ok
17656,5360633446231068,5360633522757034,76.526,ok
17657,5360633456265392,5360633538904689,82.639,ok
17658,5360633466249603,5360633547149302,80.900,ok
17659,5360633476250975,5360633555231617,78.981,ok
17660,5360633486264991,5360633563043047,76.778,ok
17661,5360633496251264,5360633584302557,88.051,ok
17662,5360633506249035,5360633588353434,82.104,ok
17663,5360633516264890,5360633596261884,79.997,ok
17664,5360633526249831,5360633608235358,81.986,ok
17665,5360633536231960,5360633608606689,72.375,ok
17666,5360633546257732,5360633624330452,78.073,ok
17667,5360633556267796,5360633632483188,76.215,ok
17668,5360633566253629,5360633640558912,74.305,ok
17669,5360633576260305,5360633661743402,85.483,ok
17670,5360633586229067,5360633665514109,79.285,ok
17671,5360633596254485,5360633673853481,77.599,ok
17672,5360633606252667,5360633685534143,79.281,ok
17673,5360633616281315,5360633694262110,77.981,ok
17674,5360633626250651,5360633709911820,83.661,ok
17675,5360633636282035,5360633717831719,81.550,ok
17676,5360633646258554,5360633725575779,79.317,ok
17677,5360633656245403,5360633743059993,86.815,ok
17678,5360633666228187,5360633747188548,80.960,ok
17679,5360633676252716,5360633755149146,78.896,ok
17680,5360633686254380,5360633764201031,77.947,ok
17681,5360633696269689,5360633780099253,83.830,ok
17682,5360633706231259,5360633787288135,81.057,ok
17683,5360633716229916,5360633795360994,79.131,ok
17684,5360633726254342,5360633799695547,73.441,ok
17685,5360633736254118,5360633824393082,88.139,ok
17686,5360633746228989,5360633832014969,85.786,ok
17687,5360633756247953,5360633832035138,75.787,ok
17688,5360633766248236,5360633848474715,82.226,ok
17689,5360633776247332,5360633856247323,80.000,ok
17690,5360633786229582,5360633864839016,78.609,ok
17691,5360633796251912,5360633876420485,80.169,ok
17692,5360633806234766,5360633893660526,87.426,ok
17693,5360633816230041,5360633897697102,81.467,ok
17694,5360633826229224,5360633909935168,83.706,ok
17695,5360633836230945,5360633909949549,73.719,ok
17696,5360633846229769,5360633925561669,79.332,ok
17697,5360633856253159,5360633933599008,77.346,ok
17698,5360633866247814,5360633949993956,83.746,ok
17699,5360633876228188,5360633954015796,77.788,ok
17700,5360633886246755,5360633978922258,92.676,ok
17701,5360633896247351,5360633987244437,90.997,ok
17702,5360633906259209,5360633995340739,89.082,ok
17703,5360633916246749,5360633995356646,79.110,ok
17704,5360633926247527,5360634003367646,77.120,ok
17705,5360633936246857,5360634011272431,75.026,ok
17706,5360633946247791,5360634027427307,81.180,ok
17707,5360633956252522,5360634035630944,79.378,ok
17708,5360633966252755,5360634056321437,90.069,ok
17709,5360633976227936,5360634064617529,88.390,ok
17710,5360633986271730,5360634072691373,86.420,ok
17711,5360633996249108,5360634072708156,76.459,ok
17712,5360634006227588,5360634088377773,82.150,ok
17713,5360634016246718,5360634096813989,80.567,ok
17714,5360634026229998,5360634104419271,78.189,ok
17715,5360634036265728,5360634125444514,89.179,ok
17716,5360634046247297,5360634133710852,87.464,ok
17717,5360634056249067,5360634142556202,86.307,ok
17718,5360634066272537,5360634142571447,76.299,ok
17719,5360634076246465,5360634149725299,73.479,ok
17720,5360634086227114,5360634165715500,79.488,ok
17721,5360634096227836,5360634173849414,77.622,ok
17722,5360634106248025,5360634189804466,83.556,ok
17723,5360634116228498,5360634203026034,86.798,ok
17724,5360634126247211,5360634210774102,84.527,ok
17725,5360634136245728,5360634218930507,82.685,ok
17726,5360634146226748,5360634219161835,72.935,ok
17727,5360634156246659,5360634235034414,78.788,ok
17728,5360634166253030,5360634251167763,84.915,ok
17729,5360634176265378,5360634259257071,82.992,ok
17730,5360634186229192,5360634267136004,80.907,ok
17731,5360634196230724,5360634284342129,88.111,ok
17732,5360634206229063,5360634288126331,81.897,ok
17733,5360634216252952,5360634296360540,80.108,ok
17734,5360634226253245,5360634304181090,77.928,ok
17735,5360634236228250,5360634312422214,76.194,ok
17736,5360634246250147,5360634328677074,82.427,ok
17737,5360634256228498,5360634336552280,80.324,ok
17738,5360634266268680,5360634340146124,73.877,ok
17739,5360634276249275,5360634361915528,85.666,ok
17740,5360634286249388,5360634361931356,75.682,ok
17741,5360634296247805,5360634373417204,77.169,ok
17742,5360634306247359,5360634389740800,83.493,ok
17743,5360634316247599,5360634394281074,78.033,ok
17744,5360634326227437,5360634407374709,81.147,ok
17745,5360634336252630,5360634417541745,81.289,ok
17746,5360634346267454,5360634434897083,88.630,ok
17747,5360634356230370,5360634439348769,83.118,ok
17748,5360634366229301,5360634446859507,80.630,ok
17749,5360634376231396,5360634455629043,79.398,ok
17750,5360634386257331,5360634463085657,76.828,ok
17751,5360634396243351,5360634475098374,78.855,ok
17752,5360634406252396,5360634482945958,76.694,ok
17753,5360634416241661,5360634491744242,75.503,ok
17754,5360634426253652,5360634512370631,86.117,ok
17755,5360634436263188,5360634516417054,80.154,ok
17756,5360634446252045,5360634528994793,82.743,ok
17757,5360634456255090,5360634536121988,79.867,ok
17758,5360634466271589,5360634544280588,78.009,ok
17759,5360634476232083,5360634552690114,76.458,ok
17760,5360634486233477,5360634568650502,82.417,ok
17761,5360634496247484,5360634573044865,76.797,ok
17762,5360634506247976,5360634591761540,85.514,ok
17763,5360634516247450,5360634595430640,79.183,ok
17764,5360634526272508,5360634605683466,79.411,ok
17765,5360634536228179,5360634613663239,77.435,ok
17766,5360634546246859,5360634629736983,83.490,ok
17767,5360634556228361,5360634637637523,81.409,ok
17768,5360634566248553,5360634645834247,79.586,ok
17769,5360634576250957,5360634653687640,77.437,ok
17770,5360634586230424,5360634671550272,85.320,ok
17771,5360634596252865,5360634675490368,79.238,ok
17772,5360634606246429,5360634682957940,76.712,ok
17773,5360634616227132,5360634698975411,82.748,ok
17774,5360634626247381,5360634706972641,80.725,ok
17775,5360634636249833,5360634714845136,78.595,ok
17776,5360634646229717,5360634726936008,80.706,ok
17777,5360634656248355,5360634744190088,87.942,ok
17778,5360634666248909,5360634752516495,86.268,ok
17779,5360634676265990,5360634760210933,83.945,ok
17780,5360634686232004,5360634768379202,82.147,ok
17781,5360634696249087,5360634776563337,80.314,ok
17782,5360634706263680,5360634784548168,78.284,ok
17783,5360634716247561,5360634792354239,76.107,ok
17784,5360634726246503,5360634805471316,79.225,ok
17785,5360634736228309,5360634821451555,85.223,ok
17786,5360634746247555,5360634829658468,83.411,ok
17787,5360634756248877,5360634837613481,81.365,ok
17788,5360634766265153,5360634845738416,79.473,ok
17789,5360634776253755,5360634853828139,77.574,ok
17790,5360634786246609,5360634861727920,75.481,ok
17791,5360634796228606,5360634879065658,82.837,ok
17792,5360634806252842,5360634886748282,80.495,ok
17793,5360634816267430,5360634907296945,91.030,ok
17794,5360634826254623,5360634915185088,88.930,ok
17795,5360634836249606,5360634923186255,86.937,ok
17796,5360634846227597,5360634923212181,76.985,ok
17797,5360634856250998,5360634938976778,82.726,ok
17798,5360634866246703,5360634947139456,80.893,ok
17799,5360634876252401,5360634962963040,86.711,ok
17800,5360634886252378,5360634963269076,77.017,ok
17801,5360634896299354,5360634984577321,88.278,ok
17802,5360634906278264,5360635000651355,94.373,ok
17803,5360634916255760,5360635000672253,84.416,ok
17804,5360634926251147,5360635008917752,82.667,ok
17805,5360634936271469,5360635016574768,80.303,ok
17806,5360634946247627,5360635024576813,78.329,ok
17807,5360634956248503,5360635032278362,76.030,ok
17808,5360634966270492,5360635053734945,87.464,ok
17809,5360634976249219,5360635061800771,85.552,ok
17810,5360634986249661,5360635070433272,84.184,ok
17811,5360634996270272,5360635077914896,81.645,ok
17812,5360635006247917,5360635085603796,79.356,ok
17813,5360635016230047,5360635094064081,77.834,ok
17814,5360635026270609,5360635110026375,83.756,ok
17815,5360635036231021,5360635117748004,81.517,ok
17816,5360635046278654,5360635138995281,92.717,ok
17817,5360635056230180,5360635147038020,90.808,ok
17818,5360635066230467,5360635154978677,88.748,ok
17819,5360635076229869,5360635154997833,78.768,ok
17820,5360635086231956,5360635162986778,76.755,ok
17821,5360635096231739,5360635171069526,74.838,ok
17822,5360635106233081,5360635187599659,81.367,ok
17823,5360635116253835,5360635208337709,92.084,ok
17824,5360635126237359,5360635216264599,90.027,ok
17825,5360635136248714,5360635224251790,88.003,ok
17826,5360635146228482,5360635224280458,78.052,ok
17827,5360635156251575,5360635232498920,76.247,ok
17828,5360635166255460,5360635248412298,82.157,ok
17829,5360635176234338,5360635256470791,80.236,ok
17830,5360635186229566,5360635264344988,78.115,ok
17831,5360635196265933,5360635272298868,76.033,ok
17832,5360635206248219,5360635325972028,119.724,ok
17833,5360635216235190,5360635325991742,109.757,ok
17834,5360635226229931,5360635325997322,99.767,ok
17835,5360635236229900,5360635326011947,89.782,ok
17836,5360635246248726,5360635326019026,79.770,ok
17837,5360635256255219,5360635333644397,77.389,ok
17838,5360635266261290,5360635342296633,76.035,ok
17839,5360635276255181,5360635349819941,73.565,ok
17840,5360635286233596,5360635403206395,116.973,ok
17841,5360635296248493,5360635403274368,107.026,ok
17842,5360635306256859,5360635403308211,97.051,ok
17843,5360635316254877,5360635403341153,87.086,ok
17844,5360635326228998,5360635411341908,85.113,ok
17845,5360635336234533,5360635419138420,82.904,ok
17846,5360635346251442,5360635427172257,80.921,ok
17847,5360635356255344,5360635480338992,124.084,ok
17848,5360635366277912,5360635480357222,114.079,ok
17849,5360635376256171,5360635480363455,104.107,ok
17850,5360635386256161,5360635480368415,94.112,ok
17851,5360635396247298,5360635480372827,84.126,ok
17852,5360635406293070,5360635488427356,82.134,ok
17853,5360635416251165,5360635496388775,80.138,ok
17854,5360635426254465,5360635504578642,78.324,ok
17855,5360635436251293,5360635517624986,81.374,ok
17856,5360635446236245,5360635521463021,75.227,ok
17857,5360635456232434,5360635529594284,73.362,ok
17858,5360635466230616,5360635541575643,75.345,ok
17859,5360635476259441,5360635549341028,73.082,ok
17860,5360635486257205,5360635566716354,80.459,ok
17861,5360635496231467,5360635574617462,78.386,ok
17862,5360635506226924,5360635584347531,78.121,ok
17863,5360635516280948,5360635597932550,81.652,ok
17864,5360635526249904,5360635601166707,74.917,ok
17865,5360635536225915,5360635611351302,75.125,ok
17866,5360635546246645,5360635619317141,73.070,ok
17867,5360635556251652,5360635631175453,74.924,ok
17868,5360635566227100,5360635643154590,76.927,ok
17869,5360635576228112,5360635650951819,74.724,ok
17870,5360635586273325,5360635659165081,72.892,ok
17871,5360635596231459,5360635672589926,76.358,ok
17872,5360635606254427,5360635680329769,74.075,ok
17873,5360635616272373,5360635688413229,72.141,ok
17874,5360635626254073,5360635700583569,74.329,ok
17875,5360635636253503,5360635708361623,72.108,ok
17876,5360635646228042,5360635720447532,74.219,ok
17877,5360635656253361,5360635728178574,71.925,ok
17878,5360635666245832,5360635749697023,83.451,ok
17879,5360635676227680,5360635749859338,73.632,ok
17880,5360635686249109,5360635762793224,76.544,ok
17881,5360635696271648,5360635770702309,74.431,ok
17882,5360635706227234,5360635782246494,76.019,ok
17883,5360635716227408,5360635789905188,73.678,ok
17884,5360635726228035,5360635813723209,87.495,ok
17885,5360635736276032,5360635813798454,77.522,ok
17886,5360635746271601,5360635826870515,80.599,ok
