seq,send_ns,recv_ns,rtt_ms,status
14067,5283846515535542,5283846674065742,158.530,ok
14068,5283846525532023,5283846674083284,148.551,ok
14069,5283846535578744,5283846693804540,158.226,ok
14070,5283846545533125,5283846694108171,148.575,ok
14071,5283846555577218,5283846705129271,149.552,ok
14072,5283846565554925,5283846715760627,150.206,ok
14073,5283846575555348,5283846726271780,150.716,ok
14074,5283846585556046,5283846744761103,159.205,ok
14075,5283846595556027,5283846744779191,149.223,ok
14076,5283846605554198,5283846764574610,159.020,ok
14077,5283846615584530,5283846764667436,149.083,ok
14078,5283846625558491,5283846775273024,149.715,ok
14079,5283846635572076,5283846787092231,151.520,ok
14080,5283846645530721,5283846798354911,152.824,ok
14081,5283846655554679,5283846815313252,159.759,ok
14082,5283846665577890,5283846815330820,149.753,ok
14083,5283846675557486,5283846837795255,162.238,ok
14084,5283846685553555,5283846837897162,152.344,ok
14085,5283846695578847,5283846850384693,154.806,ok
14086,5283846705553608,5283846861832878,156.279,ok
14087,5283846715578936,5283846873597903,158.019,ok
14088,5283846725555957,5283846892094313,166.538,ok
14089,5283846735555644,5283846892113511,156.558,ok
14090,5283846745556795,5283846915365407,169.809,ok
14091,5283846755554489,5283846915387788,159.833,ok
14092,5283846765550681,5283846928545915,162.995,ok
14093,5283846775575965,5283846941214017,165.638,ok
14094,5283846785558897,5283846960633272,175.074,ok
14095,5283846795576357,5283846974681072,179.105,ok
14096,5283846805534187,5283846974844695,169.311,ok
14097,5283846815552709,5283846994581463,179.029,ok
14098,5283846825532177,5283847192587541,367.055,ok
14099,5283846835556056,5283847192669670,357.114,ok
14100,5283846845532672,5283847192693646,347.161,ok
14101,5283846855578043,5283847192712280,337.134,ok
14102,5283846865555758,5283847192750320,327.195,ok
14103,5283846875581148,5283847203126320,327.545,ok
14104,5283846885530911,5283847203189450,317.659,ok
14105,5283846895559271,5283847203212377,307.653,ok
14106,5283846905576377,5283847203231108,297.655,ok
14107,5283846915531989,5283847203249456,287.717,ok
14108,5283846925555896,5283847203267510,277.712,ok
14109,5283846935533161,5283847203285988,267.753,ok
14110,5283846945555454,5283847203304221,257.749,ok
14111,5283846955555640,5283847203322710,247.767,ok
14112,5283846965580734,5283847203362710,237.782,ok
14113,5283846975556044,5283847203381588,227.826,ok
14114,5283846985557548,5283847203399745,217.842,ok
14115,5283846995581477,5283847203417944,207.836,ok
14116,5283847005557064,5283847203436650,197.880,ok
14117,5283847015557452,5283847203454762,187.897,ok
14118,5283847025581673,5283847203472782,177.891,ok
14119,5283847035533153,5283847203490977,167.958,ok
14120,5283847045541582,5283847203531587,157.990,ok
14121,5283847055579599,5283847212754245,157.175,ok
14122,5283847065561165,5283847222675158,157.114,ok
14123,5283847075572021,5283847239336564,163.765,ok
14124,5283847085557792,5283847239360667,153.803,ok
14125,5283847095546366,5283847261804563,166.258,ok
14126,5283847105540937,5283847261941165,156.400,ok
14127,5283847115532894,5283847272740869,157.208,ok
14128,5283847125533843,5283847283265713,157.732,ok
14129,5283847135532334,5283847293319388,157.787,ok
14130,5283847145533214,5283847293460152,147.927,ok
14131,5283847155553967,5283847333673710,178.120,ok
14132,5283847165534203,5283847333745921,168.212,ok
14133,5283847175563354,5283847333812217,158.249,ok
14134,5283847185618666,5283847345301987,159.683,ok
14135,5283847195599735,5283847345327692,149.728,ok
14136,5283847205587909,5283847357428442,151.841,ok
14137,5283847215581082,5283847375402868,159.822,ok
14138,5283847225565556,5283847387042664,161.477,ok
14139,5283847235557980,5283847409382544,173.825,ok
14140,5283847245576848,5283847409407265,163.830,ok
14141,5283847255556266,5283847419645214,164.089,ok
14142,5283847265556690,5283847419825469,154.269,ok
14143,5283847275576258,5283847430984868,155.409,ok
14144,5283847285557213,5283847442249021,156.692,ok
14145,5283847295558400,5283847460877049,165.319,ok
14146,5283847305562387,5283847484545373,178.983,ok
14147,5283847315560334,5283847484624325,169.064,ok
14148,5283847325557324,5283847484647202,159.090,ok
14149,5283847335575553,5283847496912911,161.337,ok
14150,5283847345530893,5283847507722256,162.191,ok
14151,5283847355534426,5283847523580101,168.046,ok
14152,5283847365533720,5283847534812279,169.279,ok
14153,5283847375530871,5283847557495902,181.965,ok
14154,5283847385551810,5283847557519625,171.968,ok
14155,5283847395533352,5283847557535887,162.003,ok
14156,5283847405552246,5283847569332775,163.781,ok
14157,5283847415553980,5283847579623496,164.070,ok
14158,5283847425568882,5283847606822434,181.254,ok
14159,5283847435532832,5283847607082123,171.549,ok
14160,5283847445552560,5283847607100403,161.548,ok
14161,5283847455532179,5283847629571386,174.039,ok
14162,5283847465576255,5283847640059033,174.483,ok
14163,5283847475557427,5283847640083141,164.526,ok
14164,5283847485556153,5283847650921180,165.365,ok
14165,5283847495577355,5283847667123626,171.546,ok
14166,5283847505535567,5283847679577515,174.042,ok
14167,5283847515533818,5283847679596632,164.063,ok
14168,5283847525533155,5283847694476489,168.943,ok
14169,5283847535546054,5283847699535358,163.989,ok
14170,5283847545536163,5283847710027995,164.492,ok
14171,5283847555545816,5283847724725182,169.179,ok
14172,5283847565558987,5283847734017809,168.459,ok
14173,5283847575557007,5283847744898024,169.341,ok
14174,5283847585535434,5283847745167117,159.632,ok
14175,5283847595556123,5283847764851545,169.295,ok
14176,5283847605556423,5283847764871421,159.315,ok
14177,5283847615579180,5283847775461202,159.882,ok
14178,5283847625556813,5283847795112860,169.556,ok
14179,5283847635558990,5283847795129925,159.571,ok
14180,5283847645533148,5283847800038802,154.506,ok
14181,5283847655544843,5283847821298582,165.754,ok
14182,5283847665559607,5283847821316109,155.757,ok
14183,5283847675533952,5283847832044185,156.510,ok
14184,5283847685532359,5283847843487357,157.955,ok
14185,5283847695532362,5283847853661512,158.129,ok
14186,5283847705576888,5283847864359141,158.782,ok
14187,5283847715532395,5283847870404128,154.872,ok
14188,5283847725532559,5283847883587888,158.055,ok
14189,5283847735554967,5283847905772655,170.218,ok
14190,5283847745530828,5283847906026333,160.496,ok
14191,5283847755532424,5283847916353338,160.821,ok
14192,5283847765532443,5283847926722263,161.190,ok
14193,5283847775532167,5283847937585329,162.053,ok
14194,5283847785579572,5283847953814669,168.235,ok
14195,5283847795553286,5283847953918985,158.366,ok
14196,5283847805583746,5283847972842129,167.258,ok
14197,5283847815531587,5283847973202040,157.670,ok
14198,5283847825530364,5283847982425047,156.895,ok
14199,5283847835575857,5283847993167623,157.592,ok
14200,5283847845532001,5283848002652839,157.121,ok
14201,5283847855554443,5283848017212597,161.658,ok
14202,5283847865531475,5283848017423563,151.892,ok
14203,5283847875555717,5283848037148680,161.593,ok
14204,5283847885579427,5283848037196299,151.617,ok
14205,5283847895554618,5283848046602217,151.048,ok
14206,5283847905558121,5283848056107759,150.550,ok
14207,5283847915579109,5283848066473042,150.894,ok
14208,5283847925558023,5283848071734558,146.177,ok
14209,5283847935558872,5283848082753002,147.194,ok
14210,5283847945577048,5283848104246405,158.669,ok
14211,5283847955556649,5283848104269566,148.713,ok
14212,5283847965530744,5283848114625424,149.095,ok
14213,5283847975567413,5283848125633588,150.066,ok
14214,5283847985556075,5283848135457060,149.901,ok
14215,5283847995557737,5283848140331829,144.774,ok
14216,5283848005574957,5283848152959533,147.385,ok
14217,5283848015557351,5283848173985328,158.428,ok
14218,5283848025558010,5283848174010049,148.452,ok
14219,5283848035557480,5283848185233893,149.676,ok
14220,5283848045559738,5283848195666276,150.107,ok
14221,5283848055557817,5283848206243020,150.685,ok
14222,5283848065557308,5283848211792432,146.235,ok
14223,5283848075578517,5283848224120574,148.542,ok
14224,5283848085556002,5283848233701688,148.146,ok
14225,5283848095534039,5283848244485581,148.952,ok
14226,5283848105555468,5283848255398440,149.843,ok
14227,5283848115555538,5283848267555479,152.000,ok
14228,5283848125578748,5283848279812691,154.234,ok
14229,5283848135529686,5283848279926672,144.397,ok
14230,5283848145558862,5283848307526796,161.968,ok
14231,5283848155579675,5283848316748705,161.169,ok
14232,5283848165558310,5283848316768361,151.210,ok
14233,5283848175555846,5283848325963743,150.408,ok
14234,5283848185572983,5283848336498195,150.925,ok
14235,5283848195555851,5283848336518784,140.963,ok
14236,5283848205558482,5283848346889490,141.331,ok
14237,5283848215580104,5283848373319543,157.739,ok
14238,5283848225556377,5283848383195794,157.639,ok
14239,5283848235555226,5283848394204923,158.650,ok
14240,5283848245531829,5283848394450367,148.919,ok
14241,5283848255555967,5283848404982732,149.427,ok
14242,5283848265554078,5283848415228532,149.674,ok
14243,5283848275582575,5283848420108617,144.526,ok
14244,5283848285557441,5283848431958163,146.401,ok
14245,5283848295574787,5283848454599879,159.025,ok
14246,5283848305555159,5283848454635503,149.080,ok
14247,5283848315556436,5283848465838317,150.282,ok
14248,5283848325579837,5283848476188500,150.609,ok
14249,5283848335555855,5283848476389799,140.834,ok
14250,5283848345557614,5283848486191406,140.634,ok
14251,5283848355582257,5283848517851266,162.269,ok
14252,5283848365557352,5283848528460020,162.903,ok
14253,5283848375557742,5283848528597860,153.040,ok
14254,5283848385576822,5283848528672447,143.096,ok
14255,5283848395557680,5283848551408779,155.851,ok
14256,5283848405557293,5283848551434784,145.877,ok
14257,5283848415573755,5283848562753323,147.180,ok
14258,5283848425534717,5283848580526530,154.992,ok
14259,5283848435556965,5283848580550609,144.994,ok
14260,5283848445559697,5283848602284331,156.725,ok
14261,5283848455557169,5283848612883088,157.326,ok
14262,5283848465560385,5283848624419870,158.859,ok
14263,5283848475559407,5283848624445774,148.886,ok
14264,5283848485578228,5283848635485051,149.907,ok
14265,5283848495535653,5283848651008797,155.473,ok
14266,5283848505533674,5283848671661327,166.128,ok
14267,5283848515579333,5283848671688491,156.109,ok
14268,5283848525556225,5283848671772830,146.217,ok
14269,5283848535562984,5283848682478016,146.915,ok
14270,5283848545532842,5283848694029057,148.496,ok
14271,5283848555557599,5283848705901884,150.344,ok
14272,5283848565558055,5283848723867958,158.310,ok
14273,5283848575560889,5283848734932736,159.372,ok
14274,5283848585578235,5283848744551443,158.973,ok
14275,5283848595531224,5283848744575382,149.044,ok
14276,5283848605559572,5283848753679457,148.120,ok
14277,5283848615575752,5283848764058391,148.483,ok
14278,5283848625559993,5283848774920056,149.360,ok
14279,5283848635559964,5283848780385969,144.826,ok
14280,5283848645551797,5283848803379716,157.828,ok
14281,5283848655534980,5283848813147151,157.612,ok
14282,5283848665533717,5283848813166399,147.633,ok
14283,5283848675565716,5283848822867915,147.302,ok
14284,5283848685560628,5283848833300796,147.740,ok
14285,5283848695533414,5283848843390789,147.857,ok
14286,5283848705534773,5283848860392881,154.858,ok
14287,5283848715574177,5283848860414970,144.841,ok
14288,5283848725558678,5283848880883853,155.325,ok
14289,5283848735557387,5283848890998055,155.441,ok
14290,5283848745573124,5283848891557662,145.985,ok
14291,5283848755533245,5283848902007699,146.474,ok
14292,5283848765532591,5283848913911698,148.379,ok
14293,5283848775559148,5283848920853048,145.294,ok
14294,5283848785562780,5283848955560114,169.997,ok
14295,5283848795530779,5283848955614309,160.084,ok
14296,5283848805559501,5283848955629211,150.070,ok
14297,5283848815562086,5283848966499025,150.937,ok
14298,5283848825559537,5283848977318823,151.759,ok
14299,5283848835559109,5283848988162196,152.603,ok
14300,5283848845574193,5283849005298808,159.725,ok
14301,5283848855562689,5283849005640423,150.078,ok
14302,5283848865534542,5283849027169611,161.635,ok
14303,5283848875557217,5283849027342094,151.785,ok
14304,5283848885534912,5283849038476244,152.941,ok
14305,5283848895552927,5283849050234404,154.681,ok
14306,5283848905529911,5283849060852770,155.323,ok
14307,5283848915531141,5283849078211381,162.680,ok
14308,5283848925585192,5283849078541351,152.956,ok
14309,5283848935554582,5283849089277174,153.723,ok
14310,5283848945584829,5283849100437258,154.852,ok
14311,5283848955562089,5283849111135107,155.573,ok
14312,5283848965556353,5283849120660798,155.104,ok
14313,5283848975592763,5283849131378204,155.785,ok
14314,5283848985555607,5283849148472771,162.917,ok
14315,5283848995529906,5283849159754976,164.225,ok
14316,5283849005529911,5283849171615058,166.085,ok
14317,5283849015534992,5283849171637844,156.103,ok
14318,5283849025573221,5283849184546163,158.973,ok
14319,5283849035591335,5283849197646031,162.055,ok
14320,5283849045588055,5283849210851249,165.263,ok
14321,5283849055587348,5283849229849008,174.262,ok
14322,5283849065588057,5283849230045956,164.458,ok
14323,5283849075565525,5283849241286405,165.721,ok
14324,5283849085534728,5283849251173153,165.638,ok
14325,5283849095580272,5283849260757654,165.177,ok
14326,5283849105557030,5283849272329437,166.772,ok
14327,5283849115557866,5283849283261913,167.704,ok
14328,5283849125574513,5283849288666970,163.092,ok
14329,5283849135562770,5283849300918278,165.356,ok
14330,5283849145531361,5283849323516899,177.986,ok
14331,5283849155530709,5283849323534801,168.004,ok
14332,5283849165531807,5283849333851263,168.319,ok
14333,5283849175557774,5283849344810107,169.252,ok
14334,5283849185554422,5283849356058162,170.504,ok
14335,5283849195582749,5283849356078120,160.495,ok
14336,5283849205530170,5283849396414751,190.885,ok
14337,5283849215553549,5283849396430659,180.877,ok
14338,5283849225529893,5283849396440199,170.910,ok
14339,5283849235552298,5283849406558527,171.006,ok
14340,5283849245584924,5283849416795182,171.210,ok
14341,5283849255553374,5283849427448229,171.895,ok
14342,5283849265553100,5283849432877383,167.324,ok
14343,5283849275556641,5283849445895885,170.339,ok
14344,5283849285556674,5283849466336388,180.780,ok
14345,5283849295557953,5283849466355701,170.798,ok
14346,5283849305536231,5283849475392328,169.856,ok
14347,5283849315532902,5283849475536537,160.004,ok
14348,5283849325554421,5283849484865577,159.311,ok
14349,5283849335557352,5283849511653855,176.097,ok
14350,5283849345554812,5283849511723899,166.169,ok
14351,5283849355530394,5283849533223793,177.693,ok
14352,5283849365553990,5283849533304735,167.751,ok
14353,5283849375555219,5283849543990232,168.435,ok
14354,5283849385554742,5283849544021784,158.467,ok
14355,5283849395554400,5283849554798939,159.245,ok
14356,5283849405575464,5283849564466763,158.891,ok
14357,5283849415557151,5283849589601324,174.044,ok
14358,5283849425554561,5283849599768045,174.213,ok
14359,5283849435574753,5283849599792863,164.218,ok
14360,5283849445554469,5283849610384486,164.830,ok
14361,5283849455555617,5283849620026189,164.471,ok
14362,5283849465572547,5283849620078086,154.506,ok
14363,5283849475531001,5283849629899733,154.369,ok
14364,5283849485571233,5283849657699169,172.128,ok
14365,5283849495531128,5283849669409453,173.878,ok
14366,5283849505560354,5283849669540848,163.980,ok
14367,5283849515532221,5283849681742983,166.211,ok
